"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000188770","OPTC",51.15,26254
"ENSG00000271153","RPL23AP88",49.78,NA
"ENSG00000058668","ATP2B4",46.48,493
"ENSG00000236035","NSA2P1",40.4,NA
"ENSG00000122188","LAX1",46.2,54900
"ENSG00000058673","ZC3H11A",40.74,9877
"ENSG00000257315","ZBED6",40.71,100381270
"ENSG00000227417","AC114402.1",44.79,NA
"ENSG00000223505","RPL35AP5",44.51,NA
"ENSG00000182004","SNRPE",42.4,6635
"ENSG00000236430","KRT8P29",51.12,NA
"ENSG00000232917","HSPE1P6",40.89,NA
"ENSG00000237379","CBX1P3",45.31,NA
"ENSG00000176754","LINC00303",48.01,NA
"ENSG00000143842","SOX13",51.76,9580
"ENSG00000143845","ETNK2",52.56,55224
"ENSG00000143839","REN",48.56,5972
"ENSG00000225522","AL592114.2",44.74,NA
"ENSG00000170498","KISS1",51.68,3814
"ENSG00000174567","GOLT1A",47.46,127845
"ENSG00000143850","PLEKHA6",48.91,22874
"ENSG00000219133","AL592114.1",43.69,NA
"ENSG00000237848","AL606489.2",39.74,NA
"ENSG00000158615","PPP1R15B",40.48,84919
"ENSG00000133056","PIK3C2B",49.35,5287
"ENSG00000198625","MDM4",42.52,4194
"ENSG00000236779","AL512306.1",56.96,NA
"ENSG00000240710","AL512306.3",47.54,NA
"ENSG00000170382","LRRN2",50.12,10446
"ENSG00000240219","AL512306.2",52.59,NA
"ENSG00000163531","NFASC",47.92,23114
"ENSG00000229657","AL391822.1",56.23,NA
"ENSG00000184144","CNTN2",54.18,6900
"ENSG00000174529","TMEM81",47.52,388730
"ENSG00000117222","RBBP5",40.77,5929
"ENSG00000271580","AL583832.1",42.22,NA
"ENSG00000133059","DSTYK",43.6,25778
"ENSG00000213041","AC093422.1",44.02,NA
"ENSG00000133069","TMCC2",51.63,9911
"ENSG00000163545","NUAK2",51.29,81788
"ENSG00000162873","KLHDC8A",50.87,55220
"ENSG00000235363","SNRPGP10",39.11,NA
"ENSG00000186007","LEMD1",46.82,93273
"ENSG00000281406","BLACAT1",55.03,NA
"ENSG00000199059","MIR135B",52.58,442891
"ENSG00000224717","LEMD1-DT",49.66,284577
"ENSG00000117266","CDK18",55.71,5129
"ENSG00000174514","MFSD4A",50.98,148808
"ENSG00000158711","ELK4",41.89,2005
"ENSG00000236942","AC096533.1",50.97,NA
"ENSG00000158715","SLC45A3",54.44,85414
"ENSG00000069275","NUCKS1",39.53,64710
"ENSG00000201944","SNORA72",35.61,NA
"ENSG00000117280","RAB29",46.01,8934
"ENSG00000133065","SLC41A1",50.84,254428
"ENSG00000162877","PM20D1",46.63,148811
"ENSG00000174502","SLC26A9",52.02,115019
"ENSG00000227687","AL713965.1",51.95,NA
"ENSG00000276600","RAB7B",48,338382
"ENSG00000196188","CTSE",43.82,1510
"ENSG00000263961","RHEX",44.16,440712
"ENSG00000198049","AVPR1B",51.42,553
"ENSG00000196550","FAM72A",42.13,729533
"ENSG00000266028","SRGAP2",42.75,23380
"ENSG00000263528","IKBKE",53.36,9641
"ENSG00000162888","C1orf147",52.91,NA
"ENSG00000266094","RASSF5",48.2,83593
"ENSG00000234981","AC244034.1",52.02,NA
"ENSG00000143486","EIF2D",46.17,1939
"ENSG00000143479","DYRK3",44.46,8444
"ENSG00000162889","MAPKAPK2",48.73,9261
"ENSG00000224114","AL591846.1",54.27,NA
"ENSG00000136634","IL10",48.26,3586
"ENSG00000142224","IL19",44.99,29949
"ENSG00000162891","IL20",42.96,50604
"ENSG00000162892","IL24",48.47,11009
"ENSG00000162894","FCMR",48.29,9214
"ENSG00000271680","AC098935.2",41.63,NA
"ENSG00000226945","AC098935.1",57.12,NA
"ENSG00000162896","PIGR",49.28,5284
"ENSG00000162897","FCAMR",48.99,83953
"ENSG00000182795","C1orf116",47.45,79098
"ENSG00000123836","PFKFB2",42.36,5208
"ENSG00000180667","YOD1",39.45,55432
"ENSG00000123843","C4BPB",40,725
"ENSG00000123838","C4BPA",39.23,722
"ENSG00000275392","AL445493.3",29.77,NA
"ENSG00000226565","AL445493.1",45.45,NA
"ENSG00000224462","C4BPAP1",36.49,NA
"ENSG00000232621","C4BPAP2",37.91,NA
"ENSG00000196352","CD55",36.31,1604
"ENSG00000117322","CR2",39.17,1380
"ENSG00000203710","CR1",39.16,1378
"ENSG00000197721","CR1L",40.5,1379
"ENSG00000244703","CD46P1",41.32,NA
"ENSG00000117335","CD46",38.22,4179
"ENSG00000203709","MIR29B2CHG",47.66,NA
"ENSG00000174059","CD34",45.46,947
"ENSG00000076356","PLXNA2",47.99,5362
"ENSG00000227887","RPS26P13",50,NA
"ENSG00000224540","TFDP1P1",52.7,NA
"ENSG00000225712","ATP5MC2P1",53.76,NA
"ENSG00000230937","MIR205HG",47.91,642587
"ENSG00000224260","AL023754.1",44.48,NA
"ENSG00000008118","CAMK1G",47.01,57172
"ENSG00000196878","LAMB3",49.93,3914
"ENSG00000227591","HSD11B1-AS1",41.63,101930114
"ENSG00000123689","G0S2",57.61,50486
"ENSG00000117594","HSD11B1",40.88,3290
"ENSG00000236136","ADORA2BP1",50.36,NA
"ENSG00000009790","TRAF3IP3",45.61,80342
"ENSG00000162757","C1orf74",44.56,148304
"ENSG00000117595","IRF6",44.95,3664
"ENSG00000117597","UTP25",41.46,27042
"ENSG00000143469","SYT14",36.77,255928
"ENSG00000203706","SERTAD4-AS1",58.06,NA
"ENSG00000082497","SERTAD4",43.14,56256
"ENSG00000228110","ST13P19",48.38,NA
"ENSG00000233455","AL035414.1",47.26,NA
"ENSG00000054392","HHAT",42.26,55733
"ENSG00000143473","KCNH1",41.06,3756
"ENSG00000224668","IPO8P1",39.5,NA
"ENSG00000234233","KCNH1-IT1",47.01,NA
"ENSG00000234004","AC092017.1",44.48,NA
"ENSG00000226986","PRELID1P5",54.32,NA
"ENSG00000117625","RCOR3",37.38,55758
"ENSG00000082512","TRAF5",44.65,7188
"ENSG00000153363","LINC00467",39.05,NA
"ENSG00000236809","SNX25P1",45.71,NA
"ENSG00000238137","ARPC3P2",40.53,NA
"ENSG00000198570","RD3",51.08,343035
"ENSG00000170385","SLC30A1",40.58,7779
"ENSG00000227764","LINC01693",47.12,NA
"ENSG00000117650","NEK2",39.5,4751
"ENSG00000224763","FDPSP8",50.6,NA
"ENSG00000231057","AC096637.2",45.91,NA
"ENSG00000123684","LPGAT1",38.29,9926
"ENSG00000143493","INTS7",38.12,25896
"ENSG00000212187","AC092814.1",43.44,NA
"ENSG00000143476","DTL",38.44,51514
"ENSG00000220749","RPL21P28",43.06,NA
"ENSG00000226251","LINC02608",44.8,101929541
"ENSG00000066027","PPP2R5A",39.33,5525
"ENSG00000230063","AL360091.2",56.43,NA
"ENSG00000225338","RPL23AP18",48.72,NA
"ENSG00000201544","SNORA16B",41.48,692157
"ENSG00000065600","PACC1",44.57,55248
"ENSG00000117691","NENF",47.62,29937
"ENSG00000260805","AC092803.1",56.29,NA
"ENSG00000162772","ATF3",43.16,467
"ENSG00000162771","FAM71A",55.43,149647
"ENSG00000123685","BATF3",48.81,55509
"ENSG00000117697","NSL1",39.75,25936
"ENSG00000203705","TATDN3",40.56,128387
"ENSG00000185523","SPATA45",43.95,149643
"ENSG00000198468","FLVCR1-DT",46.05,642946
"ENSG00000162769","FLVCR1",40.24,28982
"ENSG00000143494","VASH2",48.23,79805
"ENSG00000174606","ANGEL2",38.71,90806
"ENSG00000136643","RPS6KC1",37.51,26750
"ENSG00000230461","PROX1-AS1",41.3,NA
"ENSG00000117707","PROX1",41.17,5629
"ENSG00000143499","SMYD2",43.58,56950
"ENSG00000152104","PTPN14",41.3,5784
"ENSG00000213036","AL445305.1",38.61,NA
"ENSG00000117724","CENPF",40.92,1063
"ENSG00000224584","UBE2V1P13",41.23,NA
"ENSG00000082482","KCNK2",36.37,3776
"ENSG00000232809","VDAC1P10",43.32,NA
"ENSG00000136636","KCTD3",36.09,51133
"ENSG00000042781","USH2A",36.36,7399
"ENSG00000229242","AL358452.1",36.98,NA
"ENSG00000233620","USH2A-AS2",35.42,102723833
"ENSG00000196482","ESRRG",38.06,2104
"ENSG00000092978","GPATCH2",36.36,55105
"ENSG00000162814","SPATA17",35.7,128153
"ENSG00000228247","UBBP2",51.52,NA
"ENSG00000067533","RRP15",37.63,51018
"ENSG00000232480","TGFB2-AS1",43.76,728463
"ENSG00000092969","TGFB2",42.03,7042
"ENSG00000226693","NXNP1",50.14,NA
"ENSG00000143353","LYPLAL1",33.93,127018
"ENSG00000225920","RIMKLBP2",43.73,NA
"ENSG00000223842","AL360093.1",36.49,NA
"ENSG00000277007","AC096642.1",40.63,NA
"ENSG00000228536","LYPLAL1-AS1",38.77,NA
"ENSG00000215817","ZC3H11B",43.11,643136
"ENSG00000196660","SLC30A10",39.85,55532
"ENSG00000136628","EPRS1",38.09,2058
"ENSG00000162813","BPNT1",40.42,10380
"ENSG00000067704","IARS2",39.19,55699
"ENSG00000232134","RPS15AP12",44.85,NA
"ENSG00000118873","RAB3GAP2",37.8,25782
"ENSG00000270585","SNX2P1",35.94,NA
"ENSG00000218283","MORF4L1P1",43.74,NA
"ENSG00000213033","AURKAP1",44.14,NA
"ENSG00000230318","XRCC6P3",46.08,NA
"ENSG00000232883","AL451081.2",51.34,NA
"ENSG00000235163","AC096644.2",48.82,NA
"ENSG00000226226","PRELID3BP1",45.61,NA
"ENSG00000116141","MARK1",37.11,4139
"ENSG00000233012","HDAC1P2",46.87,NA
"ENSG00000162817","C1orf115",47.84,79762
"ENSG00000117791","MTARC2",44.02,54996
"ENSG00000186205","MTARC1",45.14,64757
"ENSG00000272823","AL445423.1",44.96,NA
"ENSG00000238078","LINC01352",43.65,101929730
"ENSG00000136630","HLX",54.52,3142
"ENSG00000226211","AL445466.1",45.38,NA
"ENSG00000234754","LINC02817",40.76,400804
"ENSG00000143507","DUSP10",41.32,11221
"ENSG00000238042","LINC02257",41.3,105372950
"ENSG00000232679","LINC01705",42.01,NA
"ENSG00000227613","QRSL1P2",40.25,NA
"ENSG00000267305","AL592148.2",46.91,NA
"ENSG00000143512","HHIPL2",43.76,79802
"ENSG00000143498","TAF1A",36.34,9015
"ENSG00000225265","TAF1A-AS1",39.71,NA
"ENSG00000154305","MIA3",39.14,375056
"ENSG00000229399","AL592148.1",48.76,NA
"ENSG00000272750","AL592148.3",34.13,NA
"ENSG00000186063","AIDA",38.46,64853
"ENSG00000162819","BROX",36.81,148362
"ENSG00000197520","FAM177B",39.61,400823
"ENSG00000154309","DISP1",37.25,84976
"ENSG00000187554","TLR5",46.59,7100
"ENSG00000143502","SUSD4",44.24,55061
"ENSG00000178395","CCDC185",63.04,164127
"ENSG00000203697","CAPN8",46.64,388743
"ENSG00000227002","SNRPEP10",38.69,NA
"ENSG00000162909","CAPN2",48.73,824
"ENSG00000143514","TP53BP2",39.78,7159
"ENSG00000227621","PHBP11",54.64,NA
"ENSG00000188460","ACTBP11",57.82,NA
"ENSG00000233771","CICP5",61.1,NA
"ENSG00000272645","GTF2IP20",44.31,NA
"ENSG00000185495","SEPTIN7P13",36.59,NA
"ENSG00000278467","AC138393.2",44.92,NA
"ENSG00000229930","AC138393.1",38.66,NA
"ENSG00000143756","FBXO28",40.96,23219
"ENSG00000236773","AC092809.3",45.02,NA
"ENSG00000143753","DEGS1",46.06,8560
"ENSG00000237101","AC092809.4",45.06,101927164
"ENSG00000143748","NVL",41.56,4931
"ENSG00000221406","MIR320B2",36.96,NA
"ENSG00000229742","AC092809.1",46.6,NA
"ENSG00000143771","CNIH4",43.2,29097
"ENSG00000162923","WDR26",38.39,80232
"ENSG00000266618","MIR4742",34.12,100616468
"ENSG00000143786","CNIH3",44.14,149111
"ENSG00000229991","AKR1B1P1",51.88,NA
"ENSG00000234247","DNAJB6P6",40.2,NA
"ENSG00000185842","DNAH14",37.4,127602
"ENSG00000143815","LBR",41.69,3930
"ENSG00000234476","LINC02765",49.9,NA
"ENSG00000154380","ENAH",38.55,55740
"ENSG00000227496","AC099066.2",46.78,NA
"ENSG00000143742","SRP9",40.6,6726
"ENSG00000143819","EPHX1",50.75,2052
"ENSG00000242861","AL591895.1",55.02,NA
"ENSG00000196187","TMEM63A",51.62,9725
"ENSG00000243709","LEFTY1",50.49,10637
"ENSG00000143811","PYCR2",54.97,29920
"ENSG00000143768","LEFTY2",56.27,7044
"ENSG00000143751","SDE2",40.61,163859
"ENSG00000163041","H3-3A",44.55,3020
"ENSG00000225518","LINC01703",49.24,NA
"ENSG00000182827","ACBD3",41.45,64746
"ENSG00000234478","ACBD3-AS1",41.24,NA
"ENSG00000223570","AL592045.1",42.9,NA
"ENSG00000185155","MIXL1",50.97,83881
"ENSG00000183814","LIN9",39.7,286826
"ENSG00000236994","YBX1P9",53.17,NA
"ENSG00000143799","PARP1",46.86,142
"ENSG00000229965","RPS3AP7",43.15,NA
"ENSG00000177770","CDKN2AIPNLP1",52.65,NA
"ENSG00000203685","STUM",49.68,375057
"ENSG00000143772","ITPKB",49.82,3707
"ENSG00000143801","PSEN2",48.2,5664
"ENSG00000163050","COQ8A",53.68,56997
"ENSG00000143776","CDC42BPA",36.66,8476
"ENSG00000236636","AL627308.2",40.74,NA
"ENSG00000232864","NUCKS1P1",42.67,NA
"ENSG00000224834","BTF3P9",45.94,NA
"ENSG00000237469","TUBB8P10",58.8,NA
"ENSG00000235827","TUBB8P9",58.93,NA
"ENSG00000181450","ZNF678",40.32,339500
"ENSG00000225934","FAM133FP",35.17,NA
"ENSG00000215812","ZNF847P",40.29,NA
"ENSG00000143740","SNAP47",54.21,116841
"ENSG00000081692","JMJD4",61.26,65094
"ENSG00000230005","SNAP47-AS1",51.5,NA
"ENSG00000185888","PRSS38",42.65,339501
"ENSG00000143816","WNT9A",57.27,7483
"ENSG00000154342","WNT3A",52.51,89780
"ENSG00000276255","LINC02809",55.98,100506571
"ENSG00000143761","ARF1",52.33,375
"ENSG00000143793","C1orf35",60.86,79169
"ENSG00000162910","MRPL55",56.68,128308
"ENSG00000224566","FAM96AP2",43.61,NA
"ENSG00000280157","AL359510.2",42.82,NA
"ENSG00000143774","GUK1",61.76,2987
"ENSG00000198835","GJC2",62.35,57165
"ENSG00000181873","IBA57",54.58,200205
"ENSG00000162913","OBSCN-AS1",60.11,574407
"ENSG00000154358","OBSCN",53.88,84033
"ENSG00000269934","AL353593.1",47.6,NA
"ENSG00000270110","AL353593.2",46.22,NA
"ENSG00000154370","TRIM11",56.97,81559
"ENSG00000162931","TRIM17",56.74,51127
"ENSG00000168148","H3-4",63.37,8290
"ENSG00000230841","RPL23AP15",47.71,NA
"ENSG00000181218","H2AW",57.65,92815
"ENSG00000196890","H2BU1",52.96,128312
"ENSG00000181201","H2BU2P",61.07,NA
"ENSG00000168159","RNF187",55.49,149603
"ENSG00000215811","BTNL10",53.59,100129094
"ENSG00000183929","DUSP5P1",56.28,NA
"ENSG00000234975","FTH1P2",47.33,NA
"ENSG00000116574","RHOU",45.48,58480
"ENSG00000229840","ISCA1P2",38.24,NA
"ENSG00000236975","LINC02814",46.52,NA
"ENSG00000177788","AL162595.1",45.03,105373159
"ENSG00000168118","RAB4A",41.32,5867
"ENSG00000237481","AL117350.1",38.05,NA
"ENSG00000154429","CCSAP",43.58,126731
"ENSG00000252051","RN7SKP276",49.25,NA
"ENSG00000143632","ACTA1",62.54,58
"ENSG00000069248","NUP133",40.26,55746
"ENSG00000135776","ABCB10",43.63,23456
"ENSG00000229367","HMGN2P19",50.57,NA
"ENSG00000135801","TAF5L",41.92,27097
"ENSG00000135763","URB2",43.58,9816
"ENSG00000213028","AL354983.1",54.3,NA
"ENSG00000225984","HMGB1P26",42.68,NA
"ENSG00000228058","LINC01736",49.73,NA
"ENSG00000143641","GALNT2",45.94,2590
"ENSG00000227006","AL136988.2",48.35,NA
"ENSG00000177614","PGBD5",48.33,79605
"ENSG00000235817","AL158214.1",39.85,NA
"ENSG00000135775","COG2",39.42,22796
"ENSG00000135744","AGT",46.85,183
"ENSG00000244137","AL512328.1",46.92,NA
"ENSG00000135773","CAPN9",47.85,10753
"ENSG00000119280","C1orf198",47.8,84886
"ENSG00000223393","AL118511.1",47.39,NA
"ENSG00000143643","TTC13",39.73,79573
"ENSG00000173409","ARV1",41.64,64801
"ENSG00000182118","FAM89A",47.03,375061
"ENSG00000227934","AL732414.1",48.69,NA
"ENSG00000229595","AL109810.1",48.08,NA
"ENSG00000119283","TRIM67",48.93,440730
"ENSG00000143633","C1orf131",43.5,128061
"ENSG00000116906","GNPAT",41.78,8443
"ENSG00000116903","EXOC8",43.25,149371
"ENSG00000010072","SPRTN",41.57,83932
"ENSG00000135766","EGLN1",39.6,54583
"ENSG00000223982","SNRPD2P2",55.56,NA
"ENSG00000233461","AL445524.1",41.6,NA
"ENSG00000116918","TSNAX",37.77,7257
"ENSG00000162946","DISC1",42.18,27185
"ENSG00000116991","SIPA1L2",41.29,57568
"ENSG00000212916","MAP10",44.99,54627
"ENSG00000135778","NTPCR",42.72,84284
"ENSG00000135749","PCNX2",40.87,80003
"ENSG00000231940","RPS7P3",46.03,NA
"ENSG00000143674","MAP3K21",39.9,84451
"ENSG00000135750","KCNK1",42.07,3775
"ENSG00000225486","AL663058.1",44.76,NA
"ENSG00000183780","SLC35F3",42.38,148641
"ENSG00000233332","AL122008.3",55.58,NA
"ENSG00000232166","AL122008.2",44.39,NA
"ENSG00000235605","AL355472.1",62.33,NA
"ENSG00000273367","AL355472.3",34.03,NA
"ENSG00000231663","COA6-AS1",48.54,101927765
"ENSG00000168275","COA6",43.85,388753
"ENSG00000059588","TARBP1",40.31,6894
"ENSG00000231768","LINC01354",46,100506795
"ENSG00000168264","IRF2BP2",52.08,359948
"ENSG00000228044","AL160408.1",42.68,101927787
"ENSG00000241475","AL160408.4",48.38,NA
"ENSG00000230628","AL160408.3",40.11,NA
"ENSG00000227630","LINC01132",51.03,100506810
"ENSG00000238005","AL391832.2",46.96,101927851
"ENSG00000280587","LINC01348",50.25,NA
"ENSG00000173726","TOMM20",41.52,9804
"ENSG00000207181","SNORA14B",46.67,677802
"ENSG00000188739","RBM34",44.35,23029
"ENSG00000054267","ARID4B",39.95,51742
"ENSG00000236863","RPL23AP23",48.2,NA
"ENSG00000152904","GGPS1",43.08,9453
"ENSG00000227962","AL391994.1",40.43,NA
"ENSG00000230026","AL357556.1",56.41,NA
"ENSG00000162885","B3GALNT2",40.22,148789
"ENSG00000168243","GNG4",48.07,2786
"ENSG00000227236","AL583844.1",52.9,NA
"ENSG00000143669","LYST",37.77,1130
"ENSG00000235674","LDHAP2",45.08,NA
"ENSG00000116962","NID1",44.97,4811
"ENSG00000235371","AL122018.1",55.97,NA
"ENSG00000077585","GPR137B",43.63,7107
"ENSG00000086619","ERO1B",37.44,56605
"ENSG00000237922","AL450309.1",44.67,NA
"ENSG00000186197","EDARADD",44.77,128178
"ENSG00000116977","LGALS8",43.48,3964
"ENSG00000223776","LGALS8-AS1",60.74,100287902
"ENSG00000273058","AL359921.2",52.85,NA
"ENSG00000119285","HEATR1",38.52,55127
"ENSG00000077522","ACTN2",42.49,88
"ENSG00000116984","MTR",40.64,4548
"ENSG00000226498","RPSAP21",51.75,NA
"ENSG00000237991","RPL35P1",56.49,NA
"ENSG00000244020","MT1HL1",59,645745
"ENSG00000198626","RYR2",38.53,6262
"ENSG00000116996","ZP4",43.82,57829
"ENSG00000215808","LINC01139",38.21,339535
"ENSG00000215149","KRT18P32",56.41,NA
"ENSG00000227854","AL590135.1",40.38,NA
"ENSG00000133019","CHRM3",38.67,1131
"ENSG00000233355","CHRM3-AS2",37.5,100506915
"ENSG00000215805","AL356361.1",44.41,NA
"ENSG00000217327","RPS7P5",45.44,NA
"ENSG00000155816","FMN2",39.28,56776
"ENSG00000228818","AL359918.1",51.99,NA
"ENSG00000223694","ADH5P3",46.35,NA
"ENSG00000180875","GREM2",40.58,64388
"ENSG00000228844","AL358176.3",55.51,NA
"ENSG00000223963","THAP12P8",40,NA
"ENSG00000182901","RGS7",39.15,6000
"ENSG00000215802","RFKP1",48.6,NA
"ENSG00000233615","HNRNPA1P42",45.87,NA
"ENSG00000238085","AL590682.1",54.07,NA
"ENSG00000091483","FH",36.86,2271
"ENSG00000117009","KMO",38,8564
"ENSG00000054277","OPN3",39.62,23596
"ENSG00000203668","CHML",38.23,1122
"ENSG00000203668","CHML",38.23,23596
"ENSG00000162843","WDR64",38.51,128025
"ENSG00000229022","AL365366.1",45.6,NA
"ENSG00000174371","EXO1",39.58,9156
"ENSG00000235990","RPL23AP20",49.64,NA
"ENSG00000213026","CFL1P4",51.81,NA
"ENSG00000197769","MAP1LC3C",49.02,440738
"ENSG00000224625","TUBB8P6",53.01,NA
"ENSG00000180287","PLD5",40.38,200150
"ENSG00000224525","AL591686.1",41.62,NA
"ENSG00000226750","AL360271.2",46.58,NA
"ENSG00000235467","RPL10AP5",48.26,NA
"ENSG00000213690","AL360271.1",49.41,NA
"ENSG00000215800","RSL24D1P4",39.46,NA
"ENSG00000231512","SEPTIN14P21",38.2,NA
"ENSG00000253326","AL606534.4",63.82,NA
"ENSG00000214837","LINC01347",45.53,731275
"ENSG00000143702","CEP170",36.28,9859
"ENSG00000143702","CEP170",36.28,645455
"ENSG00000054282","SDCCAG8",39.81,10806
"ENSG00000224727","FCF1P7",45.77,NA
"ENSG00000117020","AKT3",37.34,10000
"ENSG00000226766","FABP7P1",40.41,NA
"ENSG00000179456","ZBTB18",44.35,10472
"ENSG00000279774","AL590483.3",43.58,NA
"ENSG00000173728","C1orf100",44.83,200159
"ENSG00000240963","AL645465.1",42.51,NA
"ENSG00000225401","TGIF2P1",59.42,NA
"ENSG00000035687","ADSS2",38.09,159
"ENSG00000179397","CATSPERE",39.42,257044
"ENSG00000121644","DESI2",40.31,51029
"ENSG00000232059","AL451007.1",51.21,NA
"ENSG00000203667","COX20",38.72,116228
"ENSG00000153187","HNRNPU",38.67,3192
"ENSG00000272195","AL356512.1",62.79,NA
"ENSG00000203666","EFCAB2",42.37,84288
"ENSG00000162849","KIF26B",44.8,55083
"ENSG00000232192","KIF26B-AS1",46.37,111216275
"ENSG00000232793","DNAJC19P8",45.17,NA
"ENSG00000185420","SMYD3",40.6,64754
"ENSG00000235096","AC118555.1",39.39,NA
"ENSG00000226876","SMYD3-AS1",39.42,NA
"ENSG00000225222","CHCHD4P5",45.67,NA
"ENSG00000230184","SMYD3-IT1",46.52,NA
"ENSG00000227728","AL356583.1",58.06,NA
"ENSG00000229112","AL356583.2",41.07,NA
"ENSG00000162851","TFB2M",41.9,64216
"ENSG00000162852","CNST",41.31,163882
"ENSG00000225300","AL591623.1",52.24,NA
"ENSG00000143653","SCCPDH",41.65,51097
"ENSG00000223519","KIF28P",46.66,NA
"ENSG00000260855","AL591848.3",38.91,NA
"ENSG00000227953","LINC01341",52.3,NA
"ENSG00000153207","AHCTF1",38.74,25909
"ENSG00000197472","ZNF695",42.51,57116
"ENSG00000277462","ZNF670",41.13,93474
"ENSG00000215796","AL512637.1",39.48,NA
"ENSG00000188295","ZNF669",43.07,79862
"ENSG00000221953","C1orf229",64.53,388759
"ENSG00000196418","ZNF124",42.19,7678
"ENSG00000224014","AL390728.3",47.78,NA
"ENSG00000215795","AL390728.2",54.79,NA
"ENSG00000259865","AL390728.5",27.85,NA
"ENSG00000227671","ZNF731P",40.91,NA
"ENSG00000214144","AL390728.1",44.67,NA
"ENSG00000235818","VN1R17P",40.37,NA
"ENSG00000197617","VN1R5",41.4,NA
"ENSG00000162714","ZNF496",48.34,84838
"ENSG00000162711","NLRP3",46.68,114548
"ENSG00000177535","OR2B11",45.24,127623
"ENSG00000203664","OR2W5P",44.04,NA
"ENSG00000169224","GCSAML",40.49,148823
"ENSG00000196242","OR2C3",42.49,81472
"ENSG00000236817","AL606804.1",38.83,NA
"ENSG00000177489","OR2G2",48.43,81470
"ENSG00000177476","OR2G3",46.24,81469
"ENSG00000198452","OR14L1P",34.84,NA
"ENSG00000197437","OR13G1",36.7,441933
"ENSG00000169214","OR6F1",38,343169
"ENSG00000153230","OR14K1",46.56,343170
"ENSG00000221888","OR1C1",35.9,26188
"ENSG00000228336","OR9H1P",35.87,NA
"ENSG00000196772","OR14A16",35.73,284532
"ENSG00000232908","HSD17B7P1",44.74,NA
"ENSG00000197591","OR11L1",51.08,391189
"ENSG00000162722","TRIM58",43.73,25893
"ENSG00000238243","OR2W3",56.93,343171
"ENSG00000177462","OR2T8",39.99,343172
"ENSG00000226191","CLK3P2",59.6,NA
"ENSG00000187080","OR2AK2",42.81,391191
"ENSG00000237492","OR2L9P",44.03,NA
"ENSG00000224227","OR2L1P",35.28,26247
"ENSG00000232215","OR2L6P",45.32,NA
"ENSG00000197454","OR2L5",35.51,81466
"ENSG00000203663","OR2L2",35.53,26246
"ENSG00000198128","OR2L3",35.43,391192
"ENSG00000197067","OR2T32P",37.94,NA
"ENSG00000196071","OR2L13",38.97,284521
"ENSG00000177233","OR2M1P",47.74,NA
"ENSG00000162727","OR2M5",47.82,127059
"ENSG00000198601","OR2M2",35.3,391194
"ENSG00000228198","OR2M3",35.98,127062
"ENSG00000171180","OR2M4",37.35,26245
"ENSG00000177212","OR2T33",35.77,391195
"ENSG00000177201","OR2T12",36.92,127064
"ENSG00000177186","OR2M7",46.75,391196
"ENSG00000177174","OR14C36",46.43,127066
